test,from_core,to_core,avg_latency
STORE_ON_INVALID,29,13,0.3
STORE_ON_INVALID,29,14,0.1
STORE_ON_INVALID,29,15,0.2
STORE_ON_INVALID,29,16,0.3
STORE_ON_INVALID,29,17,0.3
STORE_ON_INVALID,29,18,0.1
STORE_ON_INVALID,29,19,0.2
STORE_ON_INVALID,29,20,0.2
STORE_ON_INVALID,29,21,0.2
STORE_ON_INVALID,29,22,0.2
STORE_ON_INVALID,29,23,0.2
STORE_ON_INVALID,29,24,1.1
STORE_ON_INVALID,29,25,0.3
STORE_ON_INVALID,29,26,0.1
STORE_ON_INVALID,29,27,1.2
STORE_ON_INVALID,29,28,0.2
STORE_ON_INVALID,29,29,0.7
STORE_ON_INVALID,29,30,2.5
STORE_ON_INVALID,29,31,3.8
STORE_ON_INVALID,29,32,44.6
STORE_ON_INVALID,29,33,0.3
STORE_ON_INVALID,29,34,0.2
STORE_ON_INVALID,29,35,0.2
STORE_ON_INVALID,29,36,0.3
STORE_ON_INVALID,29,37,0.3
STORE_ON_INVALID,29,38,0.1
STORE_ON_INVALID,29,39,0.2
STORE_ON_INVALID,29,40,0.3
STORE_ON_INVALID,29,41,45.5
STORE_ON_INVALID,29,42,0.3
STORE_ON_INVALID,29,43,0.3
STORE_ON_INVALID,29,44,0.2
STORE_ON_INVALID,29,45,0.2
STORE_ON_INVALID,29,46,0.3
STORE_ON_INVALID,29,47,0.3
STORE_ON_INVALID,29,48,1.5
STORE_ON_INVALID,29,49,3.1
STORE_ON_INVALID,29,50,0.3
STORE_ON_INVALID,29,51,0.4
STORE_ON_INVALID,29,52,55.4
STORE_ON_INVALID,29,53,0.3
STORE_ON_INVALID,29,54,2.5
STORE_ON_INVALID,29,55,0.2
STORE_ON_INVALID,29,56,0.2
STORE_ON_INVALID,29,57,0.2
STORE_ON_INVALID,29,58,0.4
STORE_ON_INVALID,29,59,0.2
STORE_ON_INVALID,29,60,5.2
STORE_ON_INVALID,29,61,0.4
STORE_ON_INVALID,29,62,0.3
STORE_ON_INVALID,29,63,0.2
STORE_ON_INVALID,30,0,45.6
STORE_ON_INVALID,30,1,0.3
STORE_ON_INVALID,30,2,0.2
STORE_ON_INVALID,30,3,0.3
STORE_ON_INVALID,30,4,0.2
STORE_ON_INVALID,30,5,0.2
STORE_ON_INVALID,30,6,0.3
STORE_ON_INVALID,30,7,0.3
STORE_ON_INVALID,30,8,0.2
STORE_ON_INVALID,30,9,0.2
STORE_ON_INVALID,30,10,0.2
STORE_ON_INVALID,30,11,0.3
STORE_ON_INVALID,30,12,0.2
STORE_ON_INVALID,30,13,0.2
STORE_ON_INVALID,30,14,0.2
STORE_ON_INVALID,30,15,0.2
STORE_ON_INVALID,30,16,0.2
STORE_ON_INVALID,30,17,0.3
STORE_ON_INVALID,30,18,0.4
STORE_ON_INVALID,30,19,0.2
STORE_ON_INVALID,30,20,0.2
STORE_ON_INVALID,30,21,0.2
STORE_ON_INVALID,30,22,0.2
STORE_ON_INVALID,30,23,0.1
STORE_ON_INVALID,30,24,0.2
STORE_ON_INVALID,30,25,0.2
STORE_ON_INVALID,30,26,0.2
STORE_ON_INVALID,30,27,0.1
STORE_ON_INVALID,30,28,0.2
STORE_ON_INVALID,30,29,0.3
STORE_ON_INVALID,30,30,5.3
STORE_ON_INVALID,30,31,0.2
STORE_ON_INVALID,30,32,0.1
STORE_ON_INVALID,30,33,0.2
STORE_ON_INVALID,30,34,0.2
STORE_ON_INVALID,30,35,0.1
STORE_ON_INVALID,30,36,0.4
STORE_ON_INVALID,30,37,0.5
STORE_ON_INVALID,30,38,0.2
STORE_ON_INVALID,30,39,0.2
STORE_ON_INVALID,30,40,0.2
STORE_ON_INVALID,30,41,0.2
STORE_ON_INVALID,30,42,0.2
STORE_ON_INVALID,30,43,0.2
STORE_ON_INVALID,30,44,0.3
STORE_ON_INVALID,30,45,0.3
STORE_ON_INVALID,30,46,0.3
STORE_ON_INVALID,30,47,0.3
STORE_ON_INVALID,30,48,0.2
STORE_ON_INVALID,30,49,0.3
STORE_ON_INVALID,30,50,0.4
STORE_ON_INVALID,30,51,0.2
STORE_ON_INVALID,30,52,0.4
STORE_ON_INVALID,30,53,0.2
STORE_ON_INVALID,30,54,0.4
STORE_ON_INVALID,30,55,0.4
STORE_ON_INVALID,30,56,0.2
STORE_ON_INVALID,30,57,0.3
STORE_ON_INVALID,30,58,0.2
STORE_ON_INVALID,30,59,0.4
STORE_ON_INVALID,30,60,0.1
STORE_ON_INVALID,30,61,0.2
STORE_ON_INVALID,30,62,1.4
STORE_ON_INVALID,30,63,0.3
STORE_ON_INVALID,31,0,45.4
STORE_ON_INVALID,31,1,0.2
STORE_ON_INVALID,31,2,0.7
STORE_ON_INVALID,31,3,1.6
STORE_ON_INVALID,31,4,0.2
STORE_ON_INVALID,31,5,0.3
STORE_ON_INVALID,31,6,0.3
STORE_ON_INVALID,31,7,0.2
STORE_ON_INVALID,31,8,7.5
STORE_ON_INVALID,31,9,0.9
STORE_ON_INVALID,31,10,0.2
STORE_ON_INVALID,31,11,0.3
STORE_ON_INVALID,31,12,0.2
STORE_ON_INVALID,31,13,0.3
STORE_ON_INVALID,31,14,3.9
STORE_ON_INVALID,31,15,0.2
STORE_ON_INVALID,31,16,0.3
STORE_ON_INVALID,31,17,0.2
STORE_ON_INVALID,31,18,0.3
STORE_ON_INVALID,31,19,0.2
STORE_ON_INVALID,31,20,0.3
STORE_ON_INVALID,31,21,0.2
STORE_ON_INVALID,31,22,0.3
STORE_ON_INVALID,31,23,0.1
STORE_ON_INVALID,31,24,0.3
STORE_ON_INVALID,31,25,0.2
STORE_ON_INVALID,31,26,0.4
STORE_ON_INVALID,31,27,2.9
STORE_ON_INVALID,31,28,0.1
STORE_ON_INVALID,31,29,0.3
STORE_ON_INVALID,31,30,0.4
STORE_ON_INVALID,31,31,0.7
STORE_ON_INVALID,31,32,7.7
STORE_ON_INVALID,31,33,0.1
STORE_ON_INVALID,31,34,0.2
STORE_ON_INVALID,31,35,0.2
STORE_ON_INVALID,31,36,0.2
STORE_ON_INVALID,31,37,0.3
STORE_ON_INVALID,31,38,4.7
STORE_ON_INVALID,31,39,0.3
STORE_ON_INVALID,31,40,1.1
STORE_ON_INVALID,31,41,0.3
STORE_ON_INVALID,31,42,0.3
STORE_ON_INVALID,31,43,44.6
STORE_ON_INVALID,31,44,0.3
STORE_ON_INVALID,31,45,2.0
STORE_ON_INVALID,31,46,45.0
STORE_ON_INVALID,31,47,44.7
STORE_ON_INVALID,31,48,0.3
STORE_ON_INVALID,31,49,14.6
STORE_ON_INVALID,31,50,0.2
STORE_ON_INVALID,31,51,0.4
STORE_ON_INVALID,31,52,0.3
STORE_ON_INVALID,31,53,0.2
STORE_ON_INVALID,31,54,0.2
STORE_ON_INVALID,31,55,2.5
STORE_ON_INVALID,31,56,0.2
STORE_ON_INVALID,31,57,0.2
STORE_ON_INVALID,31,58,0.2
STORE_ON_INVALID,31,59,0.3
STORE_ON_INVALID,31,60,0.2
STORE_ON_INVALID,31,61,0.2
STORE_ON_INVALID,31,62,0.3
STORE_ON_INVALID,31,63,0.5
STORE_ON_INVALID,32,0,0.5
STORE_ON_INVALID,32,1,0.2
STORE_ON_INVALID,32,2,0.4
STORE_ON_INVALID,32,3,0.3
STORE_ON_INVALID,32,4,0.1
STORE_ON_INVALID,32,5,0.2
STORE_ON_INVALID,32,6,0.3
STORE_ON_INVALID,32,7,0.2
STORE_ON_INVALID,32,8,0.3
STORE_ON_INVALID,32,9,0.3
STORE_ON_INVALID,32,10,0.3
STORE_ON_INVALID,32,11,0.3
STORE_ON_INVALID,32,12,0.3
STORE_ON_INVALID,32,13,0.3
STORE_ON_INVALID,32,14,0.4
STORE_ON_INVALID,32,15,0.3
STORE_ON_INVALID,32,16,0.2
STORE_ON_INVALID,32,17,0.2
STORE_ON_INVALID,32,18,0.2
STORE_ON_INVALID,32,19,0.4
STORE_ON_INVALID,32,20,0.2
STORE_ON_INVALID,32,21,0.2
STORE_ON_INVALID,32,22,0.2
STORE_ON_INVALID,32,23,0.3
STORE_ON_INVALID,32,24,0.2
STORE_ON_INVALID,32,25,0.3
STORE_ON_INVALID,32,26,0.2
STORE_ON_INVALID,32,27,0.1
STORE_ON_INVALID,32,28,0.2
STORE_ON_INVALID,32,29,0.3
STORE_ON_INVALID,32,30,0.2
STORE_ON_INVALID,32,31,0.3
STORE_ON_INVALID,32,32,6.2
STORE_ON_INVALID,32,33,0.2
STORE_ON_INVALID,32,34,0.3
STORE_ON_INVALID,32,35,0.2
STORE_ON_INVALID,32,36,0.1
STORE_ON_INVALID,32,37,0.2
STORE_ON_INVALID,32,38,0.3
STORE_ON_INVALID,32,39,0.2
STORE_ON_INVALID,32,40,0.4
STORE_ON_INVALID,32,41,0.4
STORE_ON_INVALID,32,42,0.3
STORE_ON_INVALID,32,43,0.2
STORE_ON_INVALID,32,44,0.1
STORE_ON_INVALID,32,45,0.7
STORE_ON_INVALID,32,46,0.2
STORE_ON_INVALID,32,47,0.2
STORE_ON_INVALID,32,48,0.2
STORE_ON_INVALID,32,49,0.2
STORE_ON_INVALID,32,50,0.2
STORE_ON_INVALID,32,51,0.3
STORE_ON_INVALID,32,52,0.2
STORE_ON_INVALID,32,53,0.2
STORE_ON_INVALID,32,54,0.3
STORE_ON_INVALID,32,55,0.1
STORE_ON_INVALID,32,56,0.2
STORE_ON_INVALID,32,57,0.4
STORE_ON_INVALID,32,58,0.2
STORE_ON_INVALID,32,59,0.2
STORE_ON_INVALID,32,60,0.3
STORE_ON_INVALID,32,61,0.3
STORE_ON_INVALID,32,62,0.2
STORE_ON_INVALID,32,63,0.2
STORE_ON_INVALID,33,0,45.1
STORE_ON_INVALID,33,1,0.5
STORE_ON_INVALID,33,2,0.2
STORE_ON_INVALID,33,3,0.2
STORE_ON_INVALID,33,4,0.4
STORE_ON_INVALID,33,5,3.9
STORE_ON_INVALID,33,6,3.1
STORE_ON_INVALID,33,7,0.4
STORE_ON_INVALID,33,8,0.2
STORE_ON_INVALID,33,9,0.5
STORE_ON_INVALID,33,10,0.3
STORE_ON_INVALID,33,11,0.2
STORE_ON_INVALID,33,12,0.2
STORE_ON_INVALID,33,13,0.2
STORE_ON_INVALID,33,14,0.3
STORE_ON_INVALID,33,15,0.2
STORE_ON_INVALID,33,16,2.4
STORE_ON_INVALID,33,17,0.2
STORE_ON_INVALID,33,18,0.2
STORE_ON_INVALID,33,19,1.7
STORE_ON_INVALID,33,20,3.2
STORE_ON_INVALID,33,21,0.7
STORE_ON_INVALID,33,22,0.5
STORE_ON_INVALID,33,23,0.2
STORE_ON_INVALID,33,24,1.9
STORE_ON_INVALID,33,25,0.2
STORE_ON_INVALID,33,26,0.2
STORE_ON_INVALID,33,27,0.3
STORE_ON_INVALID,33,28,0.3
STORE_ON_INVALID,33,29,0.3
STORE_ON_INVALID,33,30,0.3
STORE_ON_INVALID,33,31,0.6
STORE_ON_INVALID,33,32,0.2
STORE_ON_INVALID,33,33,0.3
STORE_ON_INVALID,33,34,8.5
STORE_ON_INVALID,33,35,0.2
STORE_ON_INVALID,33,36,0.3
STORE_ON_INVALID,33,37,0.3
STORE_ON_INVALID,33,38,0.3
STORE_ON_INVALID,33,39,0.3
STORE_ON_INVALID,33,40,0.2
STORE_ON_INVALID,33,41,0.2
STORE_ON_INVALID,33,42,0.1
STORE_ON_INVALID,33,43,0.2
STORE_ON_INVALID,33,44,0.1
STORE_ON_INVALID,33,45,0.2
STORE_ON_INVALID,33,46,0.3
STORE_ON_INVALID,33,47,0.3
STORE_ON_INVALID,33,48,0.3
STORE_ON_INVALID,33,49,0.2
STORE_ON_INVALID,33,50,0.1
STORE_ON_INVALID,33,51,0.5
STORE_ON_INVALID,33,52,0.1
STORE_ON_INVALID,33,53,0.2
STORE_ON_INVALID,33,54,0.2
STORE_ON_INVALID,33,55,0.2
STORE_ON_INVALID,33,56,0.3
STORE_ON_INVALID,33,57,0.2
STORE_ON_INVALID,33,58,0.3
STORE_ON_INVALID,33,59,0.2
STORE_ON_INVALID,33,60,0.4
STORE_ON_INVALID,33,61,0.2
STORE_ON_INVALID,33,62,2.6
STORE_ON_INVALID,33,63,0.2
STORE_ON_INVALID,34,0,0.1
STORE_ON_INVALID,34,1,0.9
STORE_ON_INVALID,34,2,0.4
STORE_ON_INVALID,34,3,0.3
STORE_ON_INVALID,34,4,0.2
STORE_ON_INVALID,34,5,0.3
STORE_ON_INVALID,34,6,0.3
STORE_ON_INVALID,34,7,0.2
STORE_ON_INVALID,34,8,0.3
STORE_ON_INVALID,34,9,0.3
STORE_ON_INVALID,34,10,0.3
STORE_ON_INVALID,34,11,0.3
STORE_ON_INVALID,34,12,0.2
STORE_ON_INVALID,34,13,0.3
STORE_ON_INVALID,34,14,0.2
STORE_ON_INVALID,34,15,0.2
STORE_ON_INVALID,34,16,0.3
STORE_ON_INVALID,34,17,0.4
STORE_ON_INVALID,34,18,0.2
STORE_ON_INVALID,34,19,0.3
STORE_ON_INVALID,34,20,0.3
STORE_ON_INVALID,34,21,0.3
STORE_ON_INVALID,34,22,0.3
STORE_ON_INVALID,34,23,0.3
STORE_ON_INVALID,34,24,0.2
STORE_ON_INVALID,34,25,0.2
STORE_ON_INVALID,34,26,0.3
STORE_ON_INVALID,34,27,0.3
STORE_ON_INVALID,34,28,0.1
STORE_ON_INVALID,34,29,0.3
STORE_ON_INVALID,34,30,0.3
STORE_ON_INVALID,34,31,0.3
STORE_ON_INVALID,34,32,0.1
STORE_ON_INVALID,34,33,0.2
STORE_ON_INVALID,34,34,1.7
STORE_ON_INVALID,34,35,0.6
STORE_ON_INVALID,34,36,0.2
STORE_ON_INVALID,34,37,0.2
STORE_ON_INVALID,34,38,0.2
STORE_ON_INVALID,34,39,0.3
STORE_ON_INVALID,34,40,0.2
STORE_ON_INVALID,34,41,0.2
STORE_ON_INVALID,34,42,0.3
STORE_ON_INVALID,34,43,0.2
STORE_ON_INVALID,34,44,0.3
STORE_ON_INVALID,34,45,0.2
STORE_ON_INVALID,34,46,0.1
STORE_ON_INVALID,34,47,0.2
STORE_ON_INVALID,34,48,45.2
STORE_ON_INVALID,34,49,0.2
STORE_ON_INVALID,34,50,0.2
STORE_ON_INVALID,34,51,0.3
STORE_ON_INVALID,34,52,44.9
STORE_ON_INVALID,34,53,0.4
STORE_ON_INVALID,34,54,0.2
STORE_ON_INVALID,34,55,0.3
STORE_ON_INVALID,34,56,0.2
STORE_ON_INVALID,34,57,0.1
STORE_ON_INVALID,34,58,0.3
STORE_ON_INVALID,34,59,0.3
STORE_ON_INVALID,34,60,18.7
STORE_ON_INVALID,34,61,0.2
STORE_ON_INVALID,34,62,0.2
STORE_ON_INVALID,34,63,0.2
STORE_ON_INVALID,35,0,10.5
STORE_ON_INVALID,35,1,0.6
STORE_ON_INVALID,35,2,0.3
STORE_ON_INVALID,35,3,0.5
STORE_ON_INVALID,35,4,0.3
STORE_ON_INVALID,35,5,0.2
STORE_ON_INVALID,35,6,7.5
STORE_ON_INVALID,35,7,0.2
STORE_ON_INVALID,35,8,0.3
STORE_ON_INVALID,35,9,0.1
STORE_ON_INVALID,35,10,3.1
STORE_ON_INVALID,35,11,0.2
STORE_ON_INVALID,35,12,0.2
STORE_ON_INVALID,35,13,1.6
STORE_ON_INVALID,35,14,0.1
STORE_ON_INVALID,35,15,0.2
STORE_ON_INVALID,35,16,8.7
STORE_ON_INVALID,35,17,0.2
STORE_ON_INVALID,35,18,0.2
STORE_ON_INVALID,35,19,0.2
STORE_ON_INVALID,35,20,0.5
STORE_ON_INVALID,35,21,0.2
STORE_ON_INVALID,35,22,0.3
STORE_ON_INVALID,35,23,1.9
STORE_ON_INVALID,35,24,0.2
STORE_ON_INVALID,35,25,0.2
STORE_ON_INVALID,35,26,1.7
STORE_ON_INVALID,35,27,0.3
STORE_ON_INVALID,35,28,0.3
STORE_ON_INVALID,35,29,0.3
STORE_ON_INVALID,35,30,0.3
STORE_ON_INVALID,35,31,0.3
STORE_ON_INVALID,35,32,6.2
STORE_ON_INVALID,35,33,0.4
STORE_ON_INVALID,35,34,0.3
STORE_ON_INVALID,35,35,0.5
STORE_ON_INVALID,35,36,0.2
STORE_ON_INVALID,35,37,0.2
STORE_ON_INVALID,35,38,0.2
STORE_ON_INVALID,35,39,0.2
STORE_ON_INVALID,35,40,0.3
STORE_ON_INVALID,35,41,0.1
STORE_ON_INVALID,35,42,0.2
STORE_ON_INVALID,35,43,0.2
STORE_ON_INVALID,35,44,45.2
STORE_ON_INVALID,35,45,0.6
STORE_ON_INVALID,35,46,0.3
STORE_ON_INVALID,35,47,0.2
STORE_ON_INVALID,35,48,4.3
STORE_ON_INVALID,35,49,0.2
STORE_ON_INVALID,35,50,0.3
STORE_ON_INVALID,35,51,0.2
STORE_ON_INVALID,35,52,2.1
STORE_ON_INVALID,35,53,0.3
STORE_ON_INVALID,35,54,0.4
STORE_ON_INVALID,35,55,0.5
STORE_ON_INVALID,35,56,0.2
STORE_ON_INVALID,35,57,0.2
STORE_ON_INVALID,35,58,1.2
STORE_ON_INVALID,35,59,0.4
STORE_ON_INVALID,35,60,1.7
STORE_ON_INVALID,35,61,0.2
STORE_ON_INVALID,35,62,2.8
STORE_ON_INVALID,35,63,16.0
STORE_ON_INVALID,36,0,27.9
STORE_ON_INVALID,36,1,0.2
STORE_ON_INVALID,36,2,0.2
STORE_ON_INVALID,36,3,0.2
STORE_ON_INVALID,36,4,0.3
STORE_ON_INVALID,36,5,0.2
STORE_ON_INVALID,36,6,0.2
STORE_ON_INVALID,36,7,0.3
STORE_ON_INVALID,36,8,0.2
STORE_ON_INVALID,36,9,0.3
STORE_ON_INVALID,36,10,0.1
STORE_ON_INVALID,36,11,0.2
STORE_ON_INVALID,36,12,0.3
STORE_ON_INVALID,36,13,0.4
STORE_ON_INVALID,36,14,0.2
STORE_ON_INVALID,36,15,0.4
STORE_ON_INVALID,36,16,0.2
STORE_ON_INVALID,36,17,0.3
STORE_ON_INVALID,36,18,0.2
STORE_ON_INVALID,36,19,0.1
STORE_ON_INVALID,36,20,0.2
STORE_ON_INVALID,36,21,0.2
STORE_ON_INVALID,36,22,0.2
STORE_ON_INVALID,36,23,0.2
STORE_ON_INVALID,36,24,0.4
STORE_ON_INVALID,36,25,0.2
STORE_ON_INVALID,36,26,0.1
STORE_ON_INVALID,36,27,0.3
STORE_ON_INVALID,36,28,0.3
STORE_ON_INVALID,36,29,0.3
STORE_ON_INVALID,36,30,0.1
STORE_ON_INVALID,36,31,0.3
STORE_ON_INVALID,36,32,0.2
STORE_ON_INVALID,36,33,0.2
STORE_ON_INVALID,36,34,0.2
STORE_ON_INVALID,36,35,0.2
STORE_ON_INVALID,36,36,2.1
STORE_ON_INVALID,36,37,0.1
STORE_ON_INVALID,36,38,0.3
STORE_ON_INVALID,36,39,0.3
STORE_ON_INVALID,36,40,0.2
STORE_ON_INVALID,36,41,0.3
STORE_ON_INVALID,36,42,0.2
STORE_ON_INVALID,36,43,0.2
STORE_ON_INVALID,36,44,0.1
STORE_ON_INVALID,36,45,0.1
STORE_ON_INVALID,36,46,0.3
STORE_ON_INVALID,36,47,0.4
STORE_ON_INVALID,36,48,0.2
STORE_ON_INVALID,36,49,0.3
STORE_ON_INVALID,36,50,0.1
STORE_ON_INVALID,36,51,0.2
STORE_ON_INVALID,36,52,45.0
STORE_ON_INVALID,36,53,0.2
STORE_ON_INVALID,36,54,0.3
STORE_ON_INVALID,36,55,0.3
STORE_ON_INVALID,36,56,0.3
STORE_ON_INVALID,36,57,0.3
STORE_ON_INVALID,36,58,0.2
STORE_ON_INVALID,36,59,0.3
STORE_ON_INVALID,36,60,0.1
STORE_ON_INVALID,36,61,0.3
STORE_ON_INVALID,36,62,0.2
STORE_ON_INVALID,36,63,0.1
STORE_ON_INVALID,37,0,45.7
STORE_ON_INVALID,37,1,0.2
STORE_ON_INVALID,37,2,0.2
STORE_ON_INVALID,37,3,3.8
STORE_ON_INVALID,37,4,0.3
STORE_ON_INVALID,37,5,0.5
STORE_ON_INVALID,37,6,0.3
STORE_ON_INVALID,37,7,0.3
STORE_ON_INVALID,37,8,2.9
STORE_ON_INVALID,37,9,0.4
STORE_ON_INVALID,37,10,9.2
STORE_ON_INVALID,37,11,0.3
STORE_ON_INVALID,37,12,9.5
STORE_ON_INVALID,37,13,1.2
STORE_ON_INVALID,37,14,0.2
STORE_ON_INVALID,37,15,0.2
STORE_ON_INVALID,37,16,0.1
STORE_ON_INVALID,37,17,0.2
STORE_ON_INVALID,37,18,0.4
STORE_ON_INVALID,37,19,0.2
STORE_ON_INVALID,37,20,0.2
STORE_ON_INVALID,37,21,0.1
STORE_ON_INVALID,37,22,0.2
STORE_ON_INVALID,37,23,0.6
STORE_ON_INVALID,37,24,1.6
STORE_ON_INVALID,37,25,0.2
STORE_ON_INVALID,37,26,0.3
STORE_ON_INVALID,37,27,0.2
STORE_ON_INVALID,37,28,1.1
STORE_ON_INVALID,37,29,2.9
STORE_ON_INVALID,37,30,0.2
STORE_ON_INVALID,37,31,0.2
STORE_ON_INVALID,37,32,0.3
STORE_ON_INVALID,37,33,0.8
STORE_ON_INVALID,37,34,0.3
STORE_ON_INVALID,37,35,0.2
STORE_ON_INVALID,37,36,0.7
STORE_ON_INVALID,37,37,0.5
STORE_ON_INVALID,37,38,0.2
STORE_ON_INVALID,37,39,3.3
STORE_ON_INVALID,37,40,0.3
STORE_ON_INVALID,37,41,0.3
STORE_ON_INVALID,37,42,0.2
STORE_ON_INVALID,37,43,0.2
STORE_ON_INVALID,37,44,0.3
STORE_ON_INVALID,37,45,0.3
STORE_ON_INVALID,37,46,1.6
STORE_ON_INVALID,37,47,0.3
STORE_ON_INVALID,37,48,0.2
STORE_ON_INVALID,37,49,44.8
STORE_ON_INVALID,37,50,0.3
STORE_ON_INVALID,37,51,2.2
STORE_ON_INVALID,37,52,0.2
STORE_ON_INVALID,37,53,0.2
STORE_ON_INVALID,37,54,0.3
STORE_ON_INVALID,37,55,0.2
STORE_ON_INVALID,37,56,2.1
STORE_ON_INVALID,37,57,4.0
STORE_ON_INVALID,37,58,44.8
STORE_ON_INVALID,37,59,2.1
STORE_ON_INVALID,37,60,0.3
STORE_ON_INVALID,37,61,0.2
STORE_ON_INVALID,37,62,0.3
STORE_ON_INVALID,37,63,3.8
STORE_ON_INVALID,38,0,4.4
STORE_ON_INVALID,38,1,0.4
STORE_ON_INVALID,38,2,0.2
STORE_ON_INVALID,38,3,0.2
STORE_ON_INVALID,38,4,0.2
STORE_ON_INVALID,38,5,0.3
STORE_ON_INVALID,38,6,0.4
STORE_ON_INVALID,38,7,0.2
STORE_ON_INVALID,38,8,0.2
STORE_ON_INVALID,38,9,0.2
STORE_ON_INVALID,38,10,0.3
STORE_ON_INVALID,38,11,0.3
STORE_ON_INVALID,38,12,0.2
STORE_ON_INVALID,38,13,0.3
STORE_ON_INVALID,38,14,0.2
STORE_ON_INVALID,38,15,0.3
STORE_ON_INVALID,38,16,0.2
STORE_ON_INVALID,38,17,0.1
STORE_ON_INVALID,38,18,0.3
STORE_ON_INVALID,38,19,0.2
STORE_ON_INVALID,38,20,0.2
STORE_ON_INVALID,38,21,0.2
STORE_ON_INVALID,38,22,0.4
STORE_ON_INVALID,38,23,0.2
STORE_ON_INVALID,38,24,0.2
STORE_ON_INVALID,38,25,0.2
STORE_ON_INVALID,38,26,0.2
STORE_ON_INVALID,38,27,0.2
STORE_ON_INVALID,38,28,0.3
STORE_ON_INVALID,38,29,0.3
STORE_ON_INVALID,38,30,0.3
STORE_ON_INVALID,38,31,0.2
STORE_ON_INVALID,38,32,0.3
STORE_ON_INVALID,38,33,0.3
STORE_ON_INVALID,38,34,0.3
STORE_ON_INVALID,38,35,0.3
STORE_ON_INVALID,38,36,0.4
STORE_ON_INVALID,38,37,0.3
STORE_ON_INVALID,38,38,0.3
STORE_ON_INVALID,38,39,0.2
STORE_ON_INVALID,38,40,0.3
STORE_ON_INVALID,38,41,0.2
STORE_ON_INVALID,38,42,45.1
STORE_ON_INVALID,38,43,0.3
STORE_ON_INVALID,38,44,0.2
STORE_ON_INVALID,38,45,0.3
STORE_ON_INVALID,38,46,0.1
STORE_ON_INVALID,38,47,0.2
STORE_ON_INVALID,38,48,0.2
STORE_ON_INVALID,38,49,0.2
STORE_ON_INVALID,38,50,0.2
STORE_ON_INVALID,38,51,0.4
STORE_ON_INVALID,38,52,0.2
STORE_ON_INVALID,38,53,0.3
STORE_ON_INVALID,38,54,0.1
STORE_ON_INVALID,38,55,0.4
STORE_ON_INVALID,38,56,0.3
STORE_ON_INVALID,38,57,0.2
STORE_ON_INVALID,38,58,0.1
STORE_ON_INVALID,38,59,0.2
STORE_ON_INVALID,38,60,0.2
STORE_ON_INVALID,38,61,0.3
STORE_ON_INVALID,38,62,0.3
STORE_ON_INVALID,38,63,0.3
STORE_ON_INVALID,39,0,44.3
STORE_ON_INVALID,39,1,2.1
STORE_ON_INVALID,39,2,0.7
STORE_ON_INVALID,39,3,0.3
STORE_ON_INVALID,39,4,0.1
STORE_ON_INVALID,39,5,1.1
STORE_ON_INVALID,39,6,0.2
STORE_ON_INVALID,39,7,0.4
STORE_ON_INVALID,39,8,0.3
STORE_ON_INVALID,39,9,0.1
STORE_ON_INVALID,39,10,0.3
STORE_ON_INVALID,39,11,0.2
STORE_ON_INVALID,39,12,0.2
STORE_ON_INVALID,39,13,0.2
STORE_ON_INVALID,39,14,0.2
STORE_ON_INVALID,39,15,0.2
STORE_ON_INVALID,39,16,0.3
STORE_ON_INVALID,39,17,0.3
STORE_ON_INVALID,39,18,7.6
STORE_ON_INVALID,39,19,0.3
STORE_ON_INVALID,39,20,0.2
STORE_ON_INVALID,39,21,0.3
STORE_ON_INVALID,39,22,0.3
STORE_ON_INVALID,39,23,0.2
STORE_ON_INVALID,39,24,0.4
STORE_ON_INVALID,39,25,0.2
STORE_ON_INVALID,39,26,0.3
STORE_ON_INVALID,39,27,0.2
STORE_ON_INVALID,39,28,3.2
STORE_ON_INVALID,39,29,0.3
STORE_ON_INVALID,39,30,0.2
STORE_ON_INVALID,39,31,0.1
STORE_ON_INVALID,39,32,0.2
STORE_ON_INVALID,39,33,0.3
STORE_ON_INVALID,39,34,0.4
STORE_ON_INVALID,39,35,0.3
STORE_ON_INVALID,39,36,3.0
STORE_ON_INVALID,39,37,0.3
STORE_ON_INVALID,39,38,0.4
STORE_ON_INVALID,39,39,1.6
STORE_ON_INVALID,39,40,0.2
STORE_ON_INVALID,39,41,0.3
STORE_ON_INVALID,39,42,19.9
STORE_ON_INVALID,39,43,1.9
STORE_ON_INVALID,39,44,0.2
STORE_ON_INVALID,39,45,1.7
STORE_ON_INVALID,39,46,0.3
STORE_ON_INVALID,39,47,0.2
STORE_ON_INVALID,39,48,0.2
STORE_ON_INVALID,39,49,0.3
STORE_ON_INVALID,39,50,0.2
STORE_ON_INVALID,39,51,0.2
STORE_ON_INVALID,39,52,0.2
STORE_ON_INVALID,39,53,0.2
STORE_ON_INVALID,39,54,0.3
STORE_ON_INVALID,39,55,0.2
STORE_ON_INVALID,39,56,0.2
STORE_ON_INVALID,39,57,0.2
STORE_ON_INVALID,39,58,0.2
STORE_ON_INVALID,39,59,0.2
STORE_ON_INVALID,39,60,0.3
STORE_ON_INVALID,39,61,0.3
STORE_ON_INVALID,39,62,44.8
STORE_ON_INVALID,39,63,2.0
STORE_ON_INVALID,40,0,44.9
STORE_ON_INVALID,40,1,0.4
STORE_ON_INVALID,40,2,0.3
STORE_ON_INVALID,40,3,0.2
STORE_ON_INVALID,40,4,2.1
STORE_ON_INVALID,40,5,0.2
STORE_ON_INVALID,40,6,0.3
STORE_ON_INVALID,40,7,0.3
