test,from_core,to_core,avg_latency
STORE_ON_SHARED,5,10,22.5
STORE_ON_SHARED,5,11,4.0
STORE_ON_SHARED,6,0,3.5
STORE_ON_SHARED,6,1,29.1
STORE_ON_SHARED,6,2,30.1
STORE_ON_SHARED,6,3,30.6
STORE_ON_SHARED,6,4,13.8
STORE_ON_SHARED,6,5,26.3
STORE_ON_SHARED,6,7,29.0
STORE_ON_SHARED,6,8,29.1
STORE_ON_SHARED,6,9,30.6
STORE_ON_SHARED,6,10,19.4
STORE_ON_SHARED,6,11,17.9
STORE_ON_SHARED,7,0,3.6
STORE_ON_SHARED,7,1,3.6
STORE_ON_SHARED,7,2,25.6
STORE_ON_SHARED,7,3,24.6
STORE_ON_SHARED,7,4,11.1
STORE_ON_SHARED,7,5,26.0
STORE_ON_SHARED,7,6,22.3
STORE_ON_SHARED,7,8,31.6
STORE_ON_SHARED,7,9,26.0
STORE_ON_SHARED,7,10,19.4
STORE_ON_SHARED,7,11,11.3
STORE_ON_SHARED,8,0,3.5
STORE_ON_SHARED,8,1,28.6
STORE_ON_SHARED,8,2,3.6
STORE_ON_SHARED,8,3,23.4
STORE_ON_SHARED,8,4,9.8
STORE_ON_SHARED,8,5,23.4
STORE_ON_SHARED,8,6,12.0
STORE_ON_SHARED,8,7,22.9
STORE_ON_SHARED,8,9,21.0
STORE_ON_SHARED,8,10,19.4
STORE_ON_SHARED,8,11,16.5
STORE_ON_SHARED,9,0,10.5
STORE_ON_SHARED,9,1,25.4
STORE_ON_SHARED,9,2,29.2
STORE_ON_SHARED,9,3,4.3
STORE_ON_SHARED,9,4,3.9
STORE_ON_SHARED,9,5,13.2
STORE_ON_SHARED,9,6,23.6
STORE_ON_SHARED,9,7,25.3
STORE_ON_SHARED,9,8,26.9
STORE_ON_SHARED,9,10,23.4
STORE_ON_SHARED,9,11,11.4
STORE_ON_SHARED,10,0,10.4
STORE_ON_SHARED,10,1,18.5
STORE_ON_SHARED,10,2,26.5
STORE_ON_SHARED,10,3,28.4
STORE_ON_SHARED,10,4,3.8
STORE_ON_SHARED,10,5,25.0
STORE_ON_SHARED,10,6,24.1
STORE_ON_SHARED,10,7,25.8
STORE_ON_SHARED,10,8,24.8
STORE_ON_SHARED,10,9,28.7
STORE_ON_SHARED,10,11,18.1
STORE_ON_SHARED,11,0,12.8
STORE_ON_SHARED,11,1,23.8
STORE_ON_SHARED,11,2,23.3
STORE_ON_SHARED,11,3,30.3
STORE_ON_SHARED,11,4,8.1
STORE_ON_SHARED,11,5,3.5
STORE_ON_SHARED,11,6,21.4
STORE_ON_SHARED,11,7,23.4
STORE_ON_SHARED,11,8,26.8
STORE_ON_SHARED,11,9,26.5
STORE_ON_SHARED,11,10,14.0
STORE_ON_OWNED,0,1,18.3
STORE_ON_OWNED,0,2,18.4
STORE_ON_OWNED,0,3,16.5
STORE_ON_OWNED,0,4,6.2
STORE_ON_OWNED,0,5,16.0
STORE_ON_OWNED,0,6,3.6
STORE_ON_OWNED,0,7,20.1
STORE_ON_OWNED,0,8,13.5
STORE_ON_OWNED,0,9,15.3
STORE_ON_OWNED,0,10,12.4
STORE_ON_OWNED,0,11,7.2
STORE_ON_OWNED,1,0,3.6
STORE_ON_OWNED,1,2,19.4
STORE_ON_OWNED,1,3,22.5
STORE_ON_OWNED,1,4,8.2
STORE_ON_OWNED,1,5,12.2
STORE_ON_OWNED,1,6,15.5
STORE_ON_OWNED,1,7,3.6
STORE_ON_OWNED,1,8,17.4
STORE_ON_OWNED,1,9,18.4
STORE_ON_OWNED,1,10,15.5
STORE_ON_OWNED,1,11,7.3
STORE_ON_OWNED,2,0,3.8
STORE_ON_OWNED,2,1,18.7
STORE_ON_OWNED,2,3,17.0
STORE_ON_OWNED,2,4,11.7
STORE_ON_OWNED,2,5,17.7
STORE_ON_OWNED,2,6,18.2
STORE_ON_OWNED,2,7,19.4
STORE_ON_OWNED,2,8,3.8
STORE_ON_OWNED,2,9,19.4
STORE_ON_OWNED,2,10,28.2
STORE_ON_OWNED,2,11,6.9
STORE_ON_OWNED,3,0,5.1
STORE_ON_OWNED,3,1,18.9
STORE_ON_OWNED,3,2,19.8
STORE_ON_OWNED,3,4,6.9
STORE_ON_OWNED,3,5,10.6
STORE_ON_OWNED,3,6,15.0
STORE_ON_OWNED,3,7,15.6
STORE_ON_OWNED,3,8,15.9
STORE_ON_OWNED,3,9,3.7
STORE_ON_OWNED,3,10,13.1
STORE_ON_OWNED,3,11,9.1
STORE_ON_OWNED,4,0,5.4
STORE_ON_OWNED,4,1,20.3
STORE_ON_OWNED,4,2,20.3
STORE_ON_OWNED,4,3,11.0
STORE_ON_OWNED,4,5,11.3
STORE_ON_OWNED,4,6,19.8
STORE_ON_OWNED,4,7,20.0
STORE_ON_OWNED,4,8,18.6
STORE_ON_OWNED,4,9,19.7
STORE_ON_OWNED,4,10,3.7
STORE_ON_OWNED,4,11,15.1
STORE_ON_OWNED,5,0,9.0
STORE_ON_OWNED,5,1,20.4
STORE_ON_OWNED,5,2,21.4
STORE_ON_OWNED,5,3,17.8
STORE_ON_OWNED,5,4,5.8
STORE_ON_OWNED,5,6,13.4
STORE_ON_OWNED,5,7,13.6
STORE_ON_OWNED,5,8,18.1
STORE_ON_OWNED,5,9,21.7
STORE_ON_OWNED,5,10,15.1
STORE_ON_OWNED,5,11,4.2
STORE_ON_OWNED,6,0,3.5
STORE_ON_OWNED,6,1,18.5
STORE_ON_OWNED,6,2,20.9
STORE_ON_OWNED,6,3,15.7
STORE_ON_OWNED,6,4,8.7
STORE_ON_OWNED,6,5,17.5
STORE_ON_OWNED,6,7,17.9
STORE_ON_OWNED,6,8,17.8
STORE_ON_OWNED,6,9,20.4
STORE_ON_OWNED,6,10,12.8
STORE_ON_OWNED,6,11,7.0
STORE_ON_OWNED,7,0,3.7
STORE_ON_OWNED,7,1,4.1
STORE_ON_OWNED,7,2,18.0
STORE_ON_OWNED,7,3,23.6
STORE_ON_OWNED,7,4,10.4
STORE_ON_OWNED,7,5,15.8
STORE_ON_OWNED,7,6,14.9
STORE_ON_OWNED,7,8,16.5
STORE_ON_OWNED,7,9,21.5
STORE_ON_OWNED,7,10,12.7
STORE_ON_OWNED,7,11,12.4
STORE_ON_OWNED,8,0,3.7
STORE_ON_OWNED,8,1,19.8
STORE_ON_OWNED,8,2,4.5
STORE_ON_OWNED,8,3,18.2
STORE_ON_OWNED,8,4,6.3
STORE_ON_OWNED,8,5,13.0
STORE_ON_OWNED,8,6,15.5
STORE_ON_OWNED,8,7,20.3
STORE_ON_OWNED,8,9,22.0
STORE_ON_OWNED,8,10,12.0
STORE_ON_OWNED,8,11,11.2
STORE_ON_OWNED,9,0,6.8
STORE_ON_OWNED,9,1,21.3
STORE_ON_OWNED,9,2,21.7
STORE_ON_OWNED,9,3,3.8
STORE_ON_OWNED,9,4,5.7
STORE_ON_OWNED,9,5,14.0
STORE_ON_OWNED,9,6,18.8
STORE_ON_OWNED,9,7,23.6
STORE_ON_OWNED,9,8,19.2
STORE_ON_OWNED,9,10,12.1
STORE_ON_OWNED,9,11,4.4
STORE_ON_OWNED,10,0,8.4
STORE_ON_OWNED,10,1,20.7
STORE_ON_OWNED,10,2,16.8
STORE_ON_OWNED,10,3,19.7
STORE_ON_OWNED,10,4,3.9
STORE_ON_OWNED,10,5,14.7
STORE_ON_OWNED,10,6,17.7
STORE_ON_OWNED,10,7,15.8
STORE_ON_OWNED,10,8,18.3
STORE_ON_OWNED,10,9,18.8
STORE_ON_OWNED,10,11,14.9
STORE_ON_OWNED,11,0,13.7
STORE_ON_OWNED,11,1,15.2
STORE_ON_OWNED,11,2,16.6
STORE_ON_OWNED,11,3,18.6
STORE_ON_OWNED,11,4,7.9
STORE_ON_OWNED,11,5,4.2
STORE_ON_OWNED,11,6,23.2
STORE_ON_OWNED,11,7,18.0
STORE_ON_OWNED,11,8,40.4
STORE_ON_OWNED,11,9,19.4
STORE_ON_OWNED,11,10,7.6
STORE_ON_INVALID,0,1,3.8
STORE_ON_INVALID,0,2,4.1
STORE_ON_INVALID,0,3,3.8
STORE_ON_INVALID,0,4,4.4
STORE_ON_INVALID,0,5,3.9
STORE_ON_INVALID,0,6,3.5
STORE_ON_INVALID,0,7,3.6
STORE_ON_INVALID,0,8,3.7
STORE_ON_INVALID,0,9,4.8
STORE_ON_INVALID,0,10,3.8
STORE_ON_INVALID,0,11,3.9
STORE_ON_INVALID,1,0,19.4
STORE_ON_INVALID,1,2,5.2
STORE_ON_INVALID,1,3,15.1
STORE_ON_INVALID,1,4,3.6
STORE_ON_INVALID,1,5,12.2
STORE_ON_INVALID,1,6,6.9
STORE_ON_INVALID,1,7,3.7
STORE_ON_INVALID,1,8,8.0
STORE_ON_INVALID,1,9,3.7
STORE_ON_INVALID,1,10,10.3
STORE_ON_INVALID,1,11,11.6
STORE_ON_INVALID,2,0,25.3
STORE_ON_INVALID,2,1,8.4
STORE_ON_INVALID,2,3,8.3
STORE_ON_INVALID,2,4,4.9
STORE_ON_INVALID,2,5,12.4
STORE_ON_INVALID,2,6,5.1
STORE_ON_INVALID,2,7,10.6
STORE_ON_INVALID,2,8,11.8
STORE_ON_INVALID,2,9,12.7
STORE_ON_INVALID,2,10,13.3
STORE_ON_INVALID,2,11,8.6
STORE_ON_INVALID,3,0,17.2
STORE_ON_INVALID,3,1,20.3
STORE_ON_INVALID,3,2,10.4
STORE_ON_INVALID,3,4,4.7
STORE_ON_INVALID,3,5,27.2
STORE_ON_INVALID,3,6,24.3
STORE_ON_INVALID,3,7,7.0
STORE_ON_INVALID,3,8,3.7
STORE_ON_INVALID,3,9,19.6
STORE_ON_INVALID,3,10,16.2
STORE_ON_INVALID,3,11,14.8
STORE_ON_INVALID,4,0,4.6
STORE_ON_INVALID,4,1,11.6
STORE_ON_INVALID,4,2,3.7
STORE_ON_INVALID,4,3,17.2
STORE_ON_INVALID,4,5,4.8
STORE_ON_INVALID,4,6,8.3
STORE_ON_INVALID,4,7,3.7
STORE_ON_INVALID,4,8,3.9
STORE_ON_INVALID,4,9,3.8
STORE_ON_INVALID,4,10,11.4
STORE_ON_INVALID,4,11,7.2
STORE_ON_INVALID,5,0,23.6
STORE_ON_INVALID,5,1,10.9
STORE_ON_INVALID,5,2,12.5
STORE_ON_INVALID,5,3,21.5
STORE_ON_INVALID,5,4,8.9
STORE_ON_INVALID,5,6,3.8
STORE_ON_INVALID,5,7,4.7
STORE_ON_INVALID,5,8,10.2
STORE_ON_INVALID,5,9,15.5
STORE_ON_INVALID,5,10,16.7
STORE_ON_INVALID,5,11,3.9
STORE_ON_INVALID,6,0,3.8
STORE_ON_INVALID,6,1,3.6
STORE_ON_INVALID,6,2,12.6
STORE_ON_INVALID,6,3,3.9
STORE_ON_INVALID,6,4,3.8
STORE_ON_INVALID,6,5,3.6
STORE_ON_INVALID,6,7,3.8
STORE_ON_INVALID,6,8,3.8
STORE_ON_INVALID,6,9,7.3
STORE_ON_INVALID,6,10,4.1
STORE_ON_INVALID,6,11,3.8
STORE_ON_INVALID,7,0,10.6
STORE_ON_INVALID,7,1,3.7
STORE_ON_INVALID,7,2,16.3
STORE_ON_INVALID,7,3,5.7
STORE_ON_INVALID,7,4,15.9
STORE_ON_INVALID,7,5,6.8
STORE_ON_INVALID,7,6,10.7
STORE_ON_INVALID,7,8,6.2
STORE_ON_INVALID,7,9,20.1
STORE_ON_INVALID,7,10,10.1
STORE_ON_INVALID,7,11,7.4
STORE_ON_INVALID,8,0,15.1
STORE_ON_INVALID,8,1,11.4
STORE_ON_INVALID,8,2,11.7
STORE_ON_INVALID,8,3,14.5
STORE_ON_INVALID,8,4,12.6
STORE_ON_INVALID,8,5,16.0
STORE_ON_INVALID,8,6,19.5
STORE_ON_INVALID,8,7,9.5
STORE_ON_INVALID,8,9,13.2
STORE_ON_INVALID,8,10,17.6
STORE_ON_INVALID,8,11,27.0
STORE_ON_INVALID,9,0,9.6
STORE_ON_INVALID,9,1,19.4
STORE_ON_INVALID,9,2,12.4
STORE_ON_INVALID,9,3,8.5
STORE_ON_INVALID,9,4,29.2
STORE_ON_INVALID,9,5,10.6
STORE_ON_INVALID,9,6,27.0
STORE_ON_INVALID,9,7,10.5
STORE_ON_INVALID,9,8,3.7
STORE_ON_INVALID,9,10,10.1
STORE_ON_INVALID,9,11,12.8
STORE_ON_INVALID,10,0,15.4
STORE_ON_INVALID,10,1,8.1
STORE_ON_INVALID,10,2,4.0
STORE_ON_INVALID,10,3,11.9
STORE_ON_INVALID,10,4,7.6
STORE_ON_INVALID,10,5,17.2
STORE_ON_INVALID,10,6,4.0
STORE_ON_INVALID,10,7,10.6
STORE_ON_INVALID,10,8,15.3
STORE_ON_INVALID,10,9,14.6
STORE_ON_INVALID,10,11,13.7
STORE_ON_INVALID,11,0,4.5
STORE_ON_INVALID,11,1,10.3
STORE_ON_INVALID,11,2,4.1
STORE_ON_INVALID,11,3,22.0
STORE_ON_INVALID,11,4,11.5
STORE_ON_INVALID,11,5,6.9
STORE_ON_INVALID,11,6,3.6
STORE_ON_INVALID,11,7,12.6
STORE_ON_INVALID,11,8,19.4
STORE_ON_INVALID,11,9,4.0
STORE_ON_INVALID,11,10,11.0
LOAD_FROM_MODIFIED,0,1,24.3
LOAD_FROM_MODIFIED,0,2,24.4
LOAD_FROM_MODIFIED,0,3,24.5
LOAD_FROM_MODIFIED,0,4,9.9
LOAD_FROM_MODIFIED,0,5,16.4
LOAD_FROM_MODIFIED,0,6,3.6
LOAD_FROM_MODIFIED,0,7,25.1
LOAD_FROM_MODIFIED,0,8,26.6
LOAD_FROM_MODIFIED,0,9,6.1
LOAD_FROM_MODIFIED,0,10,16.4
LOAD_FROM_MODIFIED,0,11,18.5
LOAD_FROM_MODIFIED,1,0,3.6
LOAD_FROM_MODIFIED,1,2,26.7
LOAD_FROM_MODIFIED,1,3,25.6
LOAD_FROM_MODIFIED,1,4,13.2
LOAD_FROM_MODIFIED,1,5,19.0
LOAD_FROM_MODIFIED,1,6,24.5
LOAD_FROM_MODIFIED,1,7,4.4
LOAD_FROM_MODIFIED,1,8,28.0
LOAD_FROM_MODIFIED,1,9,25.0
LOAD_FROM_MODIFIED,1,10,9.6
LOAD_FROM_MODIFIED,1,11,14.1
LOAD_FROM_MODIFIED,2,0,3.8
LOAD_FROM_MODIFIED,2,1,27.5
LOAD_FROM_MODIFIED,2,3,33.3
LOAD_FROM_MODIFIED,2,4,30.4
LOAD_FROM_MODIFIED,2,5,20.7
LOAD_FROM_MODIFIED,2,6,25.0
LOAD_FROM_MODIFIED,2,7,27.3
LOAD_FROM_MODIFIED,2,8,3.7
LOAD_FROM_MODIFIED,2,9,30.0
LOAD_FROM_MODIFIED,2,10,17.8
LOAD_FROM_MODIFIED,2,11,9.0
LOAD_FROM_MODIFIED,3,0,4.6
LOAD_FROM_MODIFIED,3,1,28.6
LOAD_FROM_MODIFIED,3,2,27.7
LOAD_FROM_MODIFIED,3,4,8.2
LOAD_FROM_MODIFIED,3,5,28.0
LOAD_FROM_MODIFIED,3,6,20.6
LOAD_FROM_MODIFIED,3,7,26.2
LOAD_FROM_MODIFIED,3,8,25.2
LOAD_FROM_MODIFIED,3,9,4.1
LOAD_FROM_MODIFIED,3,10,4.7
LOAD_FROM_MODIFIED,3,11,15.0
LOAD_FROM_MODIFIED,4,0,8.3
LOAD_FROM_MODIFIED,4,1,24.9
LOAD_FROM_MODIFIED,4,2,25.8
LOAD_FROM_MODIFIED,4,3,30.5
LOAD_FROM_MODIFIED,4,5,21.0
LOAD_FROM_MODIFIED,4,6,20.1
LOAD_FROM_MODIFIED,4,7,24.8
LOAD_FROM_MODIFIED,4,8,22.4
LOAD_FROM_MODIFIED,4,9,29.3
LOAD_FROM_MODIFIED,4,10,4.7
LOAD_FROM_MODIFIED,4,11,10.4
LOAD_FROM_MODIFIED,5,0,5.8
LOAD_FROM_MODIFIED,5,1,24.8
LOAD_FROM_MODIFIED,5,2,28.6
LOAD_FROM_MODIFIED,5,3,29.5
LOAD_FROM_MODIFIED,5,4,13.0
LOAD_FROM_MODIFIED,5,6,20.7
LOAD_FROM_MODIFIED,5,7,31.3
LOAD_FROM_MODIFIED,5,8,23.3
LOAD_FROM_MODIFIED,5,9,28.0
LOAD_FROM_MODIFIED,5,10,20.3
LOAD_FROM_MODIFIED,5,11,4.1
LOAD_FROM_MODIFIED,6,0,3.6
LOAD_FROM_MODIFIED,6,1,28.8
LOAD_FROM_MODIFIED,6,2,23.4
LOAD_FROM_MODIFIED,6,3,35.0
LOAD_FROM_MODIFIED,6,4,8.3
LOAD_FROM_MODIFIED,6,5,28.7
LOAD_FROM_MODIFIED,6,7,29.1
LOAD_FROM_MODIFIED,6,8,29.0
LOAD_FROM_MODIFIED,6,9,24.8
LOAD_FROM_MODIFIED,6,10,8.3
LOAD_FROM_MODIFIED,6,11,28.8
LOAD_FROM_MODIFIED,7,0,3.7
LOAD_FROM_MODIFIED,7,1,3.8
LOAD_FROM_MODIFIED,7,2,27.9
LOAD_FROM_MODIFIED,7,3,28.9
LOAD_FROM_MODIFIED,7,4,10.5
LOAD_FROM_MODIFIED,7,5,14.7
LOAD_FROM_MODIFIED,7,6,25.2
LOAD_FROM_MODIFIED,7,8,29.1
LOAD_FROM_MODIFIED,7,9,22.7
LOAD_FROM_MODIFIED,7,10,39.1
LOAD_FROM_MODIFIED,7,11,6.3
LOAD_FROM_MODIFIED,8,0,3.6
LOAD_FROM_MODIFIED,8,1,29.4
LOAD_FROM_MODIFIED,8,2,4.1
LOAD_FROM_MODIFIED,8,3,29.6
LOAD_FROM_MODIFIED,8,4,9.5
LOAD_FROM_MODIFIED,8,5,18.4
LOAD_FROM_MODIFIED,8,6,26.5
LOAD_FROM_MODIFIED,8,7,25.0
LOAD_FROM_MODIFIED,8,9,29.8
LOAD_FROM_MODIFIED,8,10,26.1
LOAD_FROM_MODIFIED,8,11,7.5
LOAD_FROM_MODIFIED,9,0,4.7
LOAD_FROM_MODIFIED,9,1,32.7
LOAD_FROM_MODIFIED,9,2,26.9
LOAD_FROM_MODIFIED,9,3,3.8
LOAD_FROM_MODIFIED,9,4,10.5
LOAD_FROM_MODIFIED,9,5,21.4
LOAD_FROM_MODIFIED,9,6,18.9
LOAD_FROM_MODIFIED,9,7,24.9
LOAD_FROM_MODIFIED,9,8,24.2
LOAD_FROM_MODIFIED,9,10,15.1
LOAD_FROM_MODIFIED,9,11,9.0
LOAD_FROM_MODIFIED,10,0,8.4
LOAD_FROM_MODIFIED,10,1,18.6
LOAD_FROM_MODIFIED,10,2,34.7
LOAD_FROM_MODIFIED,10,3,30.4
LOAD_FROM_MODIFIED,10,4,3.8
LOAD_FROM_MODIFIED,10,5,21.3
LOAD_FROM_MODIFIED,10,6,20.0
LOAD_FROM_MODIFIED,10,7,24.5
LOAD_FROM_MODIFIED,10,8,22.6
LOAD_FROM_MODIFIED,10,9,28.0
LOAD_FROM_MODIFIED,10,11,5.7
LOAD_FROM_MODIFIED,11,0,8.2
LOAD_FROM_MODIFIED,11,1,26.4
LOAD_FROM_MODIFIED,11,2,24.7
LOAD_FROM_MODIFIED,11,3,17.4
LOAD_FROM_MODIFIED,11,4,7.0
LOAD_FROM_MODIFIED,11,5,3.6
LOAD_FROM_MODIFIED,11,6,21.6
LOAD_FROM_MODIFIED,11,7,25.6
LOAD_FROM_MODIFIED,11,8,30.9
LOAD_FROM_MODIFIED,11,9,20.2
LOAD_FROM_MODIFIED,11,10,19.5
LOAD_FROM_EXCLUSIVE,0,1,18.6
LOAD_FROM_EXCLUSIVE,0,2,21.2
LOAD_FROM_EXCLUSIVE,0,3,20.6
LOAD_FROM_EXCLUSIVE,0,4,7.9
LOAD_FROM_EXCLUSIVE,0,5,11.6
LOAD_FROM_EXCLUSIVE,0,6,3.5
LOAD_FROM_EXCLUSIVE,0,7,23.9
LOAD_FROM_EXCLUSIVE,0,8,18.6
LOAD_FROM_EXCLUSIVE,0,9,28.3
LOAD_FROM_EXCLUSIVE,0,10,17.8
LOAD_FROM_EXCLUSIVE,0,11,8.6
LOAD_FROM_EXCLUSIVE,1,0,3.5
LOAD_FROM_EXCLUSIVE,1,2,21.4
LOAD_FROM_EXCLUSIVE,1,3,19.7
LOAD_FROM_EXCLUSIVE,1,4,13.0
LOAD_FROM_EXCLUSIVE,1,5,20.0
LOAD_FROM_EXCLUSIVE,1,6,19.0
LOAD_FROM_EXCLUSIVE,1,7,3.9
LOAD_FROM_EXCLUSIVE,1,8,21.6
LOAD_FROM_EXCLUSIVE,1,9,20.6
LOAD_FROM_EXCLUSIVE,1,10,15.1
LOAD_FROM_EXCLUSIVE,1,11,23.1
LOAD_FROM_EXCLUSIVE,2,0,4.5
LOAD_FROM_EXCLUSIVE,2,1,21.9
LOAD_FROM_EXCLUSIVE,2,3,21.3
LOAD_FROM_EXCLUSIVE,2,4,11.4
LOAD_FROM_EXCLUSIVE,2,5,21.8
LOAD_FROM_EXCLUSIVE,2,6,19.9
LOAD_FROM_EXCLUSIVE,2,7,23.9
LOAD_FROM_EXCLUSIVE,2,8,3.8
LOAD_FROM_EXCLUSIVE,2,9,38.6
LOAD_FROM_EXCLUSIVE,2,10,18.1
LOAD_FROM_EXCLUSIVE,2,11,9.0
LOAD_FROM_EXCLUSIVE,3,0,5.2
LOAD_FROM_EXCLUSIVE,3,1,20.7
LOAD_FROM_EXCLUSIVE,3,2,20.1
LOAD_FROM_EXCLUSIVE,3,4,4.2
LOAD_FROM_EXCLUSIVE,3,5,21.0
LOAD_FROM_EXCLUSIVE,3,6,21.4
LOAD_FROM_EXCLUSIVE,3,7,17.4
LOAD_FROM_EXCLUSIVE,3,8,21.8
LOAD_FROM_EXCLUSIVE,3,9,4.0
LOAD_FROM_EXCLUSIVE,3,10,12.0
LOAD_FROM_EXCLUSIVE,3,11,5.4
LOAD_FROM_EXCLUSIVE,4,0,6.2
LOAD_FROM_EXCLUSIVE,4,1,23.5
LOAD_FROM_EXCLUSIVE,4,2,23.4
LOAD_FROM_EXCLUSIVE,4,3,18.7
LOAD_FROM_EXCLUSIVE,4,5,5.4
LOAD_FROM_EXCLUSIVE,4,6,20.5
LOAD_FROM_EXCLUSIVE,4,7,24.8
LOAD_FROM_EXCLUSIVE,4,8,19.6
LOAD_FROM_EXCLUSIVE,4,9,24.0
LOAD_FROM_EXCLUSIVE,4,10,3.9
LOAD_FROM_EXCLUSIVE,4,11,9.8
LOAD_FROM_EXCLUSIVE,5,0,4.5
LOAD_FROM_EXCLUSIVE,5,1,21.6
LOAD_FROM_EXCLUSIVE,5,2,26.8
LOAD_FROM_EXCLUSIVE,5,3,21.6
LOAD_FROM_EXCLUSIVE,5,4,4.3
LOAD_FROM_EXCLUSIVE,5,6,13.6
LOAD_FROM_EXCLUSIVE,5,7,20.8
LOAD_FROM_EXCLUSIVE,5,8,26.5
LOAD_FROM_EXCLUSIVE,5,9,23.5
LOAD_FROM_EXCLUSIVE,5,10,10.7
LOAD_FROM_EXCLUSIVE,5,11,3.6
LOAD_FROM_EXCLUSIVE,6,0,3.7
LOAD_FROM_EXCLUSIVE,6,1,24.9
LOAD_FROM_EXCLUSIVE,6,2,21.6
LOAD_FROM_EXCLUSIVE,6,3,21.9
LOAD_FROM_EXCLUSIVE,6,4,12.3
LOAD_FROM_EXCLUSIVE,6,5,18.7
LOAD_FROM_EXCLUSIVE,6,7,23.8
LOAD_FROM_EXCLUSIVE,6,8,20.8
LOAD_FROM_EXCLUSIVE,6,9,28.5
LOAD_FROM_EXCLUSIVE,6,10,14.7
LOAD_FROM_EXCLUSIVE,6,11,21.2
LOAD_FROM_EXCLUSIVE,7,0,3.5
LOAD_FROM_EXCLUSIVE,7,1,4.0
LOAD_FROM_EXCLUSIVE,7,2,22.1
LOAD_FROM_EXCLUSIVE,7,3,32.0
LOAD_FROM_EXCLUSIVE,7,4,12.2
LOAD_FROM_EXCLUSIVE,7,5,15.8
LOAD_FROM_EXCLUSIVE,7,6,16.6
LOAD_FROM_EXCLUSIVE,7,8,15.4
LOAD_FROM_EXCLUSIVE,7,9,22.6
LOAD_FROM_EXCLUSIVE,7,10,10.2
LOAD_FROM_EXCLUSIVE,7,11,12.7
LOAD_FROM_EXCLUSIVE,8,0,3.7
LOAD_FROM_EXCLUSIVE,8,1,23.4
LOAD_FROM_EXCLUSIVE,8,2,3.8
LOAD_FROM_EXCLUSIVE,8,3,21.9
LOAD_FROM_EXCLUSIVE,8,4,11.8
LOAD_FROM_EXCLUSIVE,8,5,11.1
LOAD_FROM_EXCLUSIVE,8,6,15.5
LOAD_FROM_EXCLUSIVE,8,7,21.8
LOAD_FROM_EXCLUSIVE,8,9,20.3
LOAD_FROM_EXCLUSIVE,8,10,11.9
LOAD_FROM_EXCLUSIVE,8,11,15.3
LOAD_FROM_EXCLUSIVE,9,0,8.2
LOAD_FROM_EXCLUSIVE,9,1,24.5
LOAD_FROM_EXCLUSIVE,9,2,21.4
LOAD_FROM_EXCLUSIVE,9,3,3.5
LOAD_FROM_EXCLUSIVE,9,4,5.8
LOAD_FROM_EXCLUSIVE,9,5,14.0
LOAD_FROM_EXCLUSIVE,9,6,16.2
LOAD_FROM_EXCLUSIVE,9,7,20.6
LOAD_FROM_EXCLUSIVE,9,8,22.4
LOAD_FROM_EXCLUSIVE,9,10,5.2
LOAD_FROM_EXCLUSIVE,9,11,4.9
LOAD_FROM_EXCLUSIVE,10,0,8.0
LOAD_FROM_EXCLUSIVE,10,1,21.4
LOAD_FROM_EXCLUSIVE,10,2,25.7
LOAD_FROM_EXCLUSIVE,10,3,24.2
LOAD_FROM_EXCLUSIVE,10,4,3.9
LOAD_FROM_EXCLUSIVE,10,5,13.6
LOAD_FROM_EXCLUSIVE,10,6,32.7
LOAD_FROM_EXCLUSIVE,10,7,22.4
LOAD_FROM_EXCLUSIVE,10,8,18.6
LOAD_FROM_EXCLUSIVE,10,9,22.7
LOAD_FROM_EXCLUSIVE,10,11,11.3
LOAD_FROM_EXCLUSIVE,11,0,11.3
LOAD_FROM_EXCLUSIVE,11,1,25.5
LOAD_FROM_EXCLUSIVE,11,2,24.7
LOAD_FROM_EXCLUSIVE,11,3,20.3
LOAD_FROM_EXCLUSIVE,11,4,4.4
LOAD_FROM_EXCLUSIVE,11,5,3.6
LOAD_FROM_EXCLUSIVE,11,6,18.3
LOAD_FROM_EXCLUSIVE,11,7,23.9
LOAD_FROM_EXCLUSIVE,11,8,25.1
LOAD_FROM_EXCLUSIVE,11,9,19.1
LOAD_FROM_EXCLUSIVE,11,10,12.3
LOAD_FROM_SHARED,0,1,15.0
LOAD_FROM_SHARED,0,2,10.2
LOAD_FROM_SHARED,0,3,20.9
LOAD_FROM_SHARED,0,4,15.7
LOAD_FROM_SHARED,0,5,16.1
LOAD_FROM_SHARED,0,6,3.5
LOAD_FROM_SHARED,0,7,16.0
LOAD_FROM_SHARED,0,8,16.8
LOAD_FROM_SHARED,0,9,23.1
LOAD_FROM_SHARED,0,10,13.4
LOAD_FROM_SHARED,0,11,21.8
LOAD_FROM_SHARED,1,0,3.9
LOAD_FROM_SHARED,1,2,23.6
LOAD_FROM_SHARED,1,3,15.4
LOAD_FROM_SHARED,1,4,19.9
LOAD_FROM_SHARED,1,5,19.6
LOAD_FROM_SHARED,1,6,19.1
LOAD_FROM_SHARED,1,7,3.6
LOAD_FROM_SHARED,1,8,22.7
LOAD_FROM_SHARED,1,9,23.1
LOAD_FROM_SHARED,1,10,10.8
LOAD_FROM_SHARED,1,11,11.5
LOAD_FROM_SHARED,2,0,4.1
LOAD_FROM_SHARED,2,1,23.3
LOAD_FROM_SHARED,2,3,22.1
LOAD_FROM_SHARED,2,4,4.8
LOAD_FROM_SHARED,2,5,20.2
